run_number,input_file,total_events,good_events,good_fraction_pct,events_with_multiple_main_window_hits_on_same_scintillator,unclean_events(>1 hit in main time window),empty_events(no hit in main time window),main_events_OutOfBounds,2214,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2214/processed_waveforms/WCTE_offline_R2214S0_VME_matched_processed_waveforms.root,236146,75606,32.017,0,4621,155628,18959,2342,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2342/processed_waveforms/WCTE_offline_R2342S0_VME_matched_processed_waveforms.root,412127,322448,78.240,19223,70399,47556
1810.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1810S0_VME_matched.root,1278608.0,22035.0,1.723,0.0,3850.0,1251247.0,6548.0,,,,,,,,,,,,,,,,,
1574.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1574S0_VME_matched.root,44257.0,26122.0,59.023,0.0,1906.0,16182.0,6163.0,,,,,,,,,,,,,,,,,
1881.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/1881/processed_waveforms/WCTE_offline_R1881S0_VME_matched_processed_waveforms.root,110716.0,103047.0,93.073,0.0,1575.0,6016.0,5797.0,,,,,,,,,,,,,,,,,
2225.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2225/processed_waveforms/WCTE_offline_R2225S0_VME_matched_processed_waveforms.root,849330.0,764436.0,90.005,0.0,29256.0,55926.0,97742.0,,,,,,,,,,,,,,,,,
2183.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2183S0_VME_matched.root,42681.0,26372.0,61.789,0.0,1514.0,14737.0,6214.0,,,,,,,,,,,,,,,,,
2491.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2491S0_VME_matched.root,119964.0,115407.0,96.201,0.0,4540.0,195.0,16993.0,,,,,,,,,,,,,,,,,
2304.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2304/processed_waveforms/WCTE_offline_R2304S0_VME_matched_processed_waveforms.root,180942.0,116722.0,64.508,0.0,6165.0,58052.0,14560.0,,,,,,,,,,,,,,,,,
2219.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2219/processed_waveforms/WCTE_offline_R2219S0_VME_matched_processed_waveforms.root,68650.0,11589.0,16.881,0.0,541.0,56458.0,2933.0,,,,,,,,,,,,,,,,,
2393.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2393S0_VME_matched.root,954143.0,46193.0,4.841,0.0,3860.0,904073.0,9556.0,,,,,,,,,,,,,,,,,
2458.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2458S0_VME_matched.root,335929.0,311008.0,92.581,0.0,9982.0,15096.0,26089.0,,,,,,,,,,,,,,,,,
1782.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1782S0_VME_matched.root,2618500.0,27207.0,1.039,0.0,1920.0,2589337.0,6447.0,,,,,,,,,,,,,,,,,
1443.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1443S0_VME_matched.root,168272.0,104681.0,62.209,0.0,7963.0,55521.0,23906.0,,,,,,,,,,,,,,,,,
1487.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1487S0_VME_matched.root,577779.0,399532.0,69.15,0.0,33913.0,144385.0,86195.0,,,,,,,,,,,,,,,,,
2370.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2370S0_VME_matched.root,290973.0,254343.0,87.411,0.0,11706.0,25066.0,27897.0,,,,,,,,,,,,,,,,,
1661.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1661S0_VME_matched.root,30648.0,18478.0,60.291,0.0,1317.0,10840.0,4113.0,,,,,,,,,,,,,,,,,
1802.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1802S0_VME_matched.root,87515.0,22478.0,25.685,0.0,100.0,64924.0,2058.0,,,,,,,,,,,,,,,,,
2177.0,/eos/experiment/wcte/data/2025_commissioning/processed_offline_data/production_v1_0/2177/processed_waveforms/WCTE_offline_R2177S0_VME_matched_processed_waveforms.root,484357.0,290686.0,60.015,0.0,18146.0,175356.0,59647.0,,,,,,,,,,,,,,,,,
2448.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2448S0_VME_matched.root,132727.0,124064.0,93.473,0.0,1765.0,6853.0,5066.0,,,,,,,,,,,,,,,,,
1700.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1700S0_VME_matched.root,53008.0,31495.0,59.416,0.0,2309.0,19183.0,7138.0,,,,,,,,,,,,,,,,,
1777.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1777S0_VME_matched.root,31936.0,18682.0,58.498,0.0,1280.0,11941.0,4489.0,,,,,,,,,,,,,,,,,
1818.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1818S0_VME_matched.root,150354.0,142433.0,94.732,0.0,4350.0,3814.0,13529.0,,,,,,,,,,,,,,,,,
2466.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2466S0_VME_matched.root,122081.0,113808.0,93.223,0.0,2233.0,6012.0,2826.0,,,,,,,,,,,,,,,,,
2394.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R2394S0_VME_matched.root,813820.0,48120.0,5.913,0.0,3856.0,761829.0,9704.0,,,,,,,,,,,,,,,,,
1567.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1567S0_VME_matched.root,309600.0,283471.0,91.56,0.0,6096.0,19849.0,16163.0,,,,,,,,,,,,,,,,,
1936.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1936S0_VME_matched.root,1445509.0,14144.0,0.978,0.0,1049.0,1430283.0,3349.0,,,,,,,,,,,,,,,,,
1455.0,/eos/experiment/wcte/data/2025_commissioning/offline_data_vme_match/WCTE_offline_R1455S0_VME_matched.root,10176.0,6327.0,62.176,0.0,539.0,3293.0,1461.0,,,,,,,,,,,,,,,,,
